vehículo[0]: 6.42712Mbps
vehículo[69]: 24.9567733333336Mbps
vehículo[70]: 0.082693333333336Mbps
vehículo[71]: 24.9567733333336Mbps
vehículo[72]: 24.95696Mbps
vehículo[73]: 24.9571466666664Mbps
vehículo[74]: 0.0952Mbps
vehículo[75]: 0.0742933333333336Mbps
vehículo[76]: 0.0742933333333336Mbps
vehículo[77]: 0.0742933333333336Mbps
vehículo[78]: 0.0742933333333336Mbps
vehículo[79]: 0.0673866666666664Mbps
vehículo[80]: 24.9564Mbps
vehículo[81]: 0.09576Mbps
vehículo[82]: 0.0673866666666664Mbps
vehículo[83]: 0.0952Mbps
vehículo[84]: 24.9564Mbps
vehículo[85]: 0.082693333333336Mbps
vehículo[86]: 24.9571466666664Mbps
vehículo[87]: 0.05824Mbps
vehículo[88]: 0.0952Mbps
vehículo[89]: 24.9564Mbps
vehículo[90]: 0.082693333333336Mbps
vehículo[91]: 24.9573333333336Mbps
vehículo[92]: 24.9571466666664Mbps
vehículo[93]: 0.0673866666666664Mbps
vehículo[94]: 0.0673866666666664Mbps
vehículo[95]: 24.9567733333336Mbps
vehículo[96]: 0.082693333333336Mbps
vehículo[97]: 24.9573333333336Mbps
vehículo[98]: 24.9564Mbps
vehículo[99]: 0.082693333333336Mbps
vehículo[100]: 0.09576Mbps
vehículo[101]: 24.9567733333336Mbps
vehículo[102]: 24.9571466666664Mbps
vehículo[103]: 0.0952Mbps
vehículo[104]: 24.9573333333336Mbps
vehículo[105]: 0.082693333333336Mbps
vehículo[106]: 24.9565866666664Mbps
vehículo[107]: 24.9565866666664Mbps
vehículo[108]: 0.082693333333336Mbps
vehículo[109]: 0.0742933333333336Mbps
vehículo[110]: 24.9571466666664Mbps
vehículo[111]: 0.082693333333336Mbps
vehículo[112]: 24.9567733333336Mbps
vehículo[113]: 0.0742933333333336Mbps
vehículo[114]: 0.0673866666666664Mbps
vehículo[115]: 0.0952Mbps
vehículo[116]: 0.082693333333336Mbps
vehículo[117]: 0.082693333333336Mbps
vehículo[118]: 0.0952Mbps
vehículo[119]: 0.082693333333336Mbps
vehículo[120]: 24.9564Mbps
vehículo[121]: 24.9562133333336Mbps
vehículo[122]: 0.0742933333333336Mbps
vehículo[123]: 0.082693333333336Mbps
vehículo[124]: 24.9565866666664Mbps
vehículo[125]: 24.9564Mbps
vehículo[126]: 24.9571466666664Mbps
vehículo[127]: 24.95584Mbps
vehículo[128]: 0.0673866666666664Mbps
vehículo[129]: 24.95696Mbps
vehículo[130]: 0.082693333333336Mbps
vehículo[131]: 0.0742933333333336Mbps
vehículo[132]: 24.9573333333336Mbps
vehículo[133]: 0.082693333333336Mbps
vehículo[134]: 0.1232Mbps
vehículo[135]: 0.0742933333333336Mbps
vehículo[136]: 24.9573333333336Mbps
vehículo[137]: 0.082693333333336Mbps
vehículo[138]: 24.9565866666664Mbps
vehículo[139]: 24.95696Mbps
vehículo[140]: 0.05824Mbps
vehículo[141]: 24.9562133333336Mbps
vehículo[142]: 24.9571466666664Mbps
vehículo[143]: 0.082693333333336Mbps
vehículo[144]: 24.95696Mbps
vehículo[145]: 24.9571466666664Mbps
vehículo[146]: 0.082693333333336Mbps
vehículo[147]: 0.082693333333336Mbps
vehículo[148]: 0.082693333333336Mbps
vehículo[149]: 24.9567733333336Mbps
vehículo[150]: 0.0Mbps
vehículo[151]: 0.0Mbps
vehículo[152]: 0.0Mbps
vehículo[153]: 0.0Mbps
vehículo[154]: 0.0Mbps
vehículo[155]: 0.0Mbps
vehículo[156]: 0.0Mbps
vehículo[157]: 0.0Mbps
vehículo[158]: 0.0Mbps
vehículo[159]: 0.0Mbps
vehículo[160]: 0.0Mbps
vehículo[161]: 0.0Mbps
vehículo[162]: 0.0Mbps
vehículo[163]: 0.0Mbps
vehículo[164]: 0.0Mbps
vehículo[165]: 0.0Mbps
vehículo[166]: 0.0Mbps
vehículo[167]: 0.0Mbps
vehículo[168]: 0.0Mbps
vehículo[169]: 0.0Mbps
vehículo[170]: 0.0Mbps
vehículo[171]: 0.0Mbps
vehículo[172]: 0.0Mbps
vehículo[173]: 0.0Mbps
vehículo[174]: 0.0Mbps
vehículo[175]: 0.0Mbps
vehículo[176]: 0.0Mbps
vehículo[177]: 0.0Mbps
vehículo[178]: 0.0Mbps
vehículo[179]: 0.0Mbps
vehículo[180]: 0.0Mbps
vehículo[181]: 0.0Mbps
vehículo[182]: 0.0Mbps
vehículo[183]: 0.0Mbps
vehículo[184]: 0.0Mbps
vehículo[185]: 0.0Mbps
vehículo[186]: 0.0Mbps
vehículo[187]: 0.0Mbps
vehículo[188]: 0.0Mbps
vehículo[189]: 0.0Mbps
vehículo[190]: 0.0Mbps
vehículo[191]: 0.0Mbps
vehículo[192]: 0.0Mbps
vehículo[193]: 0.0Mbps
vehículo[194]: 0.0Mbps
vehículo[195]: 0.0Mbps
vehículo[196]: 0.0Mbps
vehículo[197]: 0.0Mbps
vehículo[198]: 0.0Mbps
vehículo[199]: 0.0Mbps
Total: 1714.6600799999994Mbps
Caben: 68 coches
